Loading pretrained parameter "encoder.encoder.0.cached_zero_vector".
Loading pretrained parameter "encoder.encoder.0.W_i.weight".
Loading pretrained parameter "encoder.encoder.0.W_h.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.bias".
Loading pretrained parameter "readout.1.weight".
Loading pretrained parameter "readout.1.bias".
Loading pretrained parameter "readout.4.weight".
Loading pretrained parameter "readout.4.bias".
Moving model to cuda
Total size = 27,352
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 9.9917e-01, PNorm = 35.3129, GNorm = 2.6092, lr_0 = 1.0905e-04
Loss = 5.8098e-01, PNorm = 41.9906, GNorm = 1.6795, lr_0 = 1.0727e-04
Loss = 5.4495e-01, PNorm = 41.9950, GNorm = 1.7405, lr_0 = 1.0577e-04
Loss = 5.6455e-01, PNorm = 41.9993, GNorm = 1.8084, lr_0 = 1.0430e-04
Loss = 5.4317e-01, PNorm = 42.0024, GNorm = 1.4868, lr_0 = 1.0285e-04
Loss = 5.3376e-01, PNorm = 42.0060, GNorm = 1.4905, lr_0 = 1.0141e-04
Loss = 5.7152e-01, PNorm = 42.0092, GNorm = 1.2612, lr_0 = 1.0000e-04
Epoch 5
Loss = 5.1822e-01, PNorm = 42.0119, GNorm = 1.6717, lr_0 = 1.0000e-04
Loss = 5.5613e-01, PNorm = 42.0155, GNorm = 1.4559, lr_0 = 1.0000e-04
Loss = 4.9222e-01, PNorm = 42.0202, GNorm = 1.4564, lr_0 = 1.0000e-04
Loss = 4.8576e-01, PNorm = 42.0251, GNorm = 1.3734, lr_0 = 1.0000e-04
Loss = 4.9592e-01, PNorm = 42.0279, GNorm = 1.1955, lr_0 = 1.0000e-04
Loss = 6.4019e-01, PNorm = 42.0306, GNorm = 1.8014, lr_0 = 1.0000e-04
Loss = 4.8926e-01, PNorm = 42.0335, GNorm = 1.1391, lr_0 = 1.0000e-04
Loss = 5.9238e-01, PNorm = 42.0373, GNorm = 1.6974, lr_0 = 1.0000e-04
Loss = 5.2118e-01, PNorm = 42.0418, GNorm = 1.5610, lr_0 = 1.0000e-04
Loss = 4.9940e-01, PNorm = 42.0459, GNorm = 1.3573, lr_0 = 1.0000e-04
Loss = 5.2051e-01, PNorm = 42.0489, GNorm = 1.2955, lr_0 = 1.0000e-04
Loss = 5.7420e-01, PNorm = 42.0534, GNorm = 1.2532, lr_0 = 1.0000e-04
Loss = 5.1357e-01, PNorm = 42.0580, GNorm = 1.7432, lr_0 = 1.0000e-04
Loss = 5.0559e-01, PNorm = 42.0617, GNorm = 1.1438, lr_0 = 1.0000e-04
Loss = 5.1232e-01, PNorm = 42.0655, GNorm = 1.3853, lr_0 = 1.0000e-04
Loss = 4.7876e-01, PNorm = 42.0680, GNorm = 1.5664, lr_0 = 1.0000e-04
Loss = 5.0462e-01, PNorm = 42.0701, GNorm = 1.3975, lr_0 = 1.0000e-04
Loss = 5.8919e-01, PNorm = 42.0738, GNorm = 1.5074, lr_0 = 1.0000e-04
Loss = 5.6382e-01, PNorm = 42.0784, GNorm = 1.2188, lr_0 = 1.0000e-04
Loss = 4.5936e-01, PNorm = 42.0824, GNorm = 1.5960, lr_0 = 1.0000e-04
Loss = 5.2912e-01, PNorm = 42.0855, GNorm = 1.2629, lr_0 = 1.0000e-04
Loss = 5.3140e-01, PNorm = 42.0893, GNorm = 1.3626, lr_0 = 1.0000e-04
Loss = 4.5459e-01, PNorm = 42.0926, GNorm = 1.0090, lr_0 = 1.0000e-04
Loss = 3.9772e-01, PNorm = 42.0960, GNorm = 1.1012, lr_0 = 1.0000e-04
Loss = 5.2233e-01, PNorm = 42.0988, GNorm = 1.4159, lr_0 = 1.0000e-04
Loss = 5.1564e-01, PNorm = 42.1034, GNorm = 1.7802, lr_0 = 1.0000e-04
Loss = 4.7784e-01, PNorm = 42.1081, GNorm = 1.3141, lr_0 = 1.0000e-04
Loss = 4.5746e-01, PNorm = 42.1120, GNorm = 1.6013, lr_0 = 1.0000e-04
Loss = 5.4301e-01, PNorm = 42.1152, GNorm = 1.6512, lr_0 = 1.0000e-04
Loss = 4.8091e-01, PNorm = 42.1182, GNorm = 1.1749, lr_0 = 1.0000e-04
Loss = 5.2965e-01, PNorm = 42.1215, GNorm = 1.5342, lr_0 = 1.0000e-04
Loss = 4.8510e-01, PNorm = 42.1251, GNorm = 1.4819, lr_0 = 1.0000e-04
Loss = 5.8696e-01, PNorm = 42.1287, GNorm = 0.9754, lr_0 = 1.0000e-04
Loss = 5.7789e-01, PNorm = 42.1316, GNorm = 1.5618, lr_0 = 1.0000e-04
Loss = 5.1534e-01, PNorm = 42.1340, GNorm = 1.0449, lr_0 = 1.0000e-04
Loss = 5.1173e-01, PNorm = 42.1375, GNorm = 1.0347, lr_0 = 1.0000e-04
Loss = 5.1320e-01, PNorm = 42.1413, GNorm = 1.7070, lr_0 = 1.0000e-04
Loss = 4.9503e-01, PNorm = 42.1446, GNorm = 1.0849, lr_0 = 1.0000e-04
Loss = 4.5409e-01, PNorm = 42.1474, GNorm = 1.5715, lr_0 = 1.0000e-04
Loss = 4.8466e-01, PNorm = 42.1500, GNorm = 1.4236, lr_0 = 1.0000e-04
Loss = 4.9551e-01, PNorm = 42.1526, GNorm = 1.4029, lr_0 = 1.0000e-04
Loss = 4.5546e-01, PNorm = 42.1566, GNorm = 1.7574, lr_0 = 1.0000e-04
Loss = 4.7999e-01, PNorm = 42.1605, GNorm = 1.3203, lr_0 = 1.0000e-04
Loss = 4.8116e-01, PNorm = 42.1642, GNorm = 1.5222, lr_0 = 1.0000e-04
Loss = 5.1238e-01, PNorm = 42.1684, GNorm = 1.5991, lr_0 = 1.0000e-04
Loss = 5.1780e-01, PNorm = 42.1724, GNorm = 1.3178, lr_0 = 1.0000e-04
Loss = 5.7267e-01, PNorm = 42.1755, GNorm = 1.9557, lr_0 = 1.0000e-04
Loss = 5.4175e-01, PNorm = 42.1787, GNorm = 1.3376, lr_0 = 1.0000e-04
Loss = 5.0098e-01, PNorm = 42.1822, GNorm = 1.4956, lr_0 = 1.0000e-04
Loss = 4.8065e-01, PNorm = 42.1855, GNorm = 1.2301, lr_0 = 1.0000e-04
Loss = 4.5347e-01, PNorm = 42.1890, GNorm = 1.1030, lr_0 = 1.0000e-04
Loss = 5.3213e-01, PNorm = 42.1918, GNorm = 1.1589, lr_0 = 1.0000e-04
Loss = 5.2353e-01, PNorm = 42.1934, GNorm = 1.3885, lr_0 = 1.0000e-04
Loss = 4.8046e-01, PNorm = 42.1977, GNorm = 1.0797, lr_0 = 1.0000e-04
Loss = 4.5954e-01, PNorm = 42.2025, GNorm = 0.9716, lr_0 = 1.0000e-04
Epoch 6
Loss = 5.6883e-01, PNorm = 42.2059, GNorm = 1.3228, lr_0 = 1.0000e-04
Loss = 5.1743e-01, PNorm = 42.2107, GNorm = 1.6880, lr_0 = 1.0000e-04
Loss = 5.0404e-01, PNorm = 42.2151, GNorm = 1.3189, lr_0 = 1.0000e-04
Loss = 5.1127e-01, PNorm = 42.2181, GNorm = 1.6958, lr_0 = 1.0000e-04
Loss = 4.5019e-01, PNorm = 42.2218, GNorm = 1.0132, lr_0 = 1.0000e-04
Loss = 4.9725e-01, PNorm = 42.2255, GNorm = 1.2476, lr_0 = 1.0000e-04
Loss = 4.5949e-01, PNorm = 42.2281, GNorm = 1.1350, lr_0 = 1.0000e-04
Loss = 5.3653e-01, PNorm = 42.2304, GNorm = 1.6904, lr_0 = 1.0000e-04
Loss = 4.9949e-01, PNorm = 42.2334, GNorm = 1.2593, lr_0 = 1.0000e-04
Loss = 5.2300e-01, PNorm = 42.2367, GNorm = 1.2925, lr_0 = 1.0000e-04
Loss = 4.8646e-01, PNorm = 42.2406, GNorm = 1.1851, lr_0 = 1.0000e-04
Loss = 4.9709e-01, PNorm = 42.2440, GNorm = 1.5035, lr_0 = 1.0000e-04
Loss = 4.8847e-01, PNorm = 42.2481, GNorm = 1.4868, lr_0 = 1.0000e-04
Loss = 4.8092e-01, PNorm = 42.2525, GNorm = 1.8052, lr_0 = 1.0000e-04
Loss = 4.5903e-01, PNorm = 42.2559, GNorm = 1.4019, lr_0 = 1.0000e-04
Loss = 5.0877e-01, PNorm = 42.2591, GNorm = 1.5640, lr_0 = 1.0000e-04
Loss = 5.0925e-01, PNorm = 42.2619, GNorm = 1.3471, lr_0 = 1.0000e-04
Loss = 4.7154e-01, PNorm = 42.2648, GNorm = 1.2860, lr_0 = 1.0000e-04
Loss = 4.8047e-01, PNorm = 42.2685, GNorm = 1.6050, lr_0 = 1.0000e-04
Loss = 4.9875e-01, PNorm = 42.2723, GNorm = 1.2629, lr_0 = 1.0000e-04
Loss = 5.5840e-01, PNorm = 42.2738, GNorm = 1.6263, lr_0 = 1.0000e-04
Loss = 4.9832e-01, PNorm = 42.2766, GNorm = 1.0484, lr_0 = 1.0000e-04
Loss = 5.1681e-01, PNorm = 42.2801, GNorm = 1.2189, lr_0 = 1.0000e-04
Loss = 4.5144e-01, PNorm = 42.2845, GNorm = 1.6168, lr_0 = 1.0000e-04
Loss = 4.9762e-01, PNorm = 42.2887, GNorm = 2.1241, lr_0 = 1.0000e-04
Loss = 5.2102e-01, PNorm = 42.2929, GNorm = 1.5642, lr_0 = 1.0000e-04
Loss = 5.7390e-01, PNorm = 42.2961, GNorm = 1.8933, lr_0 = 1.0000e-04
Loss = 5.3350e-01, PNorm = 42.2998, GNorm = 1.4043, lr_0 = 1.0000e-04
Loss = 5.2757e-01, PNorm = 42.3038, GNorm = 1.5082, lr_0 = 1.0000e-04
Loss = 5.1172e-01, PNorm = 42.3067, GNorm = 1.1103, lr_0 = 1.0000e-04
Loss = 5.2494e-01, PNorm = 42.3103, GNorm = 1.5999, lr_0 = 1.0000e-04
Loss = 5.0403e-01, PNorm = 42.3131, GNorm = 1.7631, lr_0 = 1.0000e-04
Loss = 4.8840e-01, PNorm = 42.3155, GNorm = 2.1348, lr_0 = 1.0000e-04
Loss = 5.2006e-01, PNorm = 42.3192, GNorm = 1.3903, lr_0 = 1.0000e-04
Loss = 4.2756e-01, PNorm = 42.3220, GNorm = 1.1595, lr_0 = 1.0000e-04
Loss = 4.8799e-01, PNorm = 42.3245, GNorm = 1.5154, lr_0 = 1.0000e-04
Loss = 4.7460e-01, PNorm = 42.3273, GNorm = 1.4909, lr_0 = 1.0000e-04
Loss = 5.2587e-01, PNorm = 42.3302, GNorm = 1.3345, lr_0 = 1.0000e-04
Loss = 4.9443e-01, PNorm = 42.3331, GNorm = 1.2953, lr_0 = 1.0000e-04
Loss = 5.5537e-01, PNorm = 42.3371, GNorm = 1.6880, lr_0 = 1.0000e-04
Loss = 4.8361e-01, PNorm = 42.3412, GNorm = 1.6688, lr_0 = 1.0000e-04
Loss = 4.9218e-01, PNorm = 42.3436, GNorm = 1.2697, lr_0 = 1.0000e-04
Loss = 4.9099e-01, PNorm = 42.3474, GNorm = 1.3604, lr_0 = 1.0000e-04
Loss = 4.5906e-01, PNorm = 42.3516, GNorm = 1.8570, lr_0 = 1.0000e-04
Loss = 5.2213e-01, PNorm = 42.3557, GNorm = 1.9060, lr_0 = 1.0000e-04
Loss = 5.1124e-01, PNorm = 42.3595, GNorm = 1.8959, lr_0 = 1.0000e-04
Loss = 4.3240e-01, PNorm = 42.3630, GNorm = 1.2856, lr_0 = 1.0000e-04
Loss = 4.8647e-01, PNorm = 42.3669, GNorm = 1.6595, lr_0 = 1.0000e-04
Loss = 5.3935e-01, PNorm = 42.3699, GNorm = 1.2642, lr_0 = 1.0000e-04
Loss = 5.4595e-01, PNorm = 42.3734, GNorm = 1.4568, lr_0 = 1.0000e-04
Loss = 4.8313e-01, PNorm = 42.3769, GNorm = 1.0142, lr_0 = 1.0000e-04
Loss = 4.4926e-01, PNorm = 42.3796, GNorm = 1.4641, lr_0 = 1.0000e-04
Loss = 4.1262e-01, PNorm = 42.3823, GNorm = 1.4435, lr_0 = 1.0000e-04
Loss = 4.4632e-01, PNorm = 42.3857, GNorm = 1.4359, lr_0 = 1.0000e-04
Epoch 7
Loss = 5.4808e-01, PNorm = 42.3890, GNorm = 1.7366, lr_0 = 1.0000e-04
Loss = 5.2919e-01, PNorm = 42.3932, GNorm = 1.6649, lr_0 = 1.0000e-04
Loss = 5.0793e-01, PNorm = 42.3975, GNorm = 1.1721, lr_0 = 1.0000e-04
Loss = 4.6720e-01, PNorm = 42.4002, GNorm = 1.1981, lr_0 = 1.0000e-04
Loss = 4.4519e-01, PNorm = 42.4021, GNorm = 1.8822, lr_0 = 1.0000e-04
Loss = 4.7682e-01, PNorm = 42.4046, GNorm = 1.8388, lr_0 = 1.0000e-04
Loss = 4.6766e-01, PNorm = 42.4078, GNorm = 1.6822, lr_0 = 1.0000e-04
Loss = 5.0100e-01, PNorm = 42.4124, GNorm = 1.1535, lr_0 = 1.0000e-04
Loss = 4.7426e-01, PNorm = 42.4160, GNorm = 1.6974, lr_0 = 1.0000e-04
Loss = 5.3104e-01, PNorm = 42.4198, GNorm = 1.9030, lr_0 = 1.0000e-04
Loss = 4.3887e-01, PNorm = 42.4225, GNorm = 1.3959, lr_0 = 1.0000e-04
Loss = 4.4793e-01, PNorm = 42.4259, GNorm = 1.4318, lr_0 = 1.0000e-04
Loss = 5.0431e-01, PNorm = 42.4290, GNorm = 2.1268, lr_0 = 1.0000e-04
Loss = 4.8003e-01, PNorm = 42.4327, GNorm = 1.2713, lr_0 = 1.0000e-04
Loss = 4.8944e-01, PNorm = 42.4356, GNorm = 1.5510, lr_0 = 1.0000e-04
Loss = 4.7104e-01, PNorm = 42.4383, GNorm = 1.5138, lr_0 = 1.0000e-04
Loss = 5.4113e-01, PNorm = 42.4410, GNorm = 1.5654, lr_0 = 1.0000e-04
Loss = 4.8629e-01, PNorm = 42.4441, GNorm = 1.5893, lr_0 = 1.0000e-04
Loss = 5.3668e-01, PNorm = 42.4475, GNorm = 1.7055, lr_0 = 1.0000e-04
Loss = 4.6713e-01, PNorm = 42.4508, GNorm = 1.7401, lr_0 = 1.0000e-04
Loss = 5.1458e-01, PNorm = 42.4534, GNorm = 1.5030, lr_0 = 1.0000e-04
Loss = 5.2809e-01, PNorm = 42.4576, GNorm = 2.0516, lr_0 = 1.0000e-04
Loss = 5.1253e-01, PNorm = 42.4619, GNorm = 1.3581, lr_0 = 1.0000e-04
Loss = 4.4221e-01, PNorm = 42.4649, GNorm = 1.2860, lr_0 = 1.0000e-04
Loss = 5.2789e-01, PNorm = 42.4669, GNorm = 1.8893, lr_0 = 1.0000e-04
Loss = 4.4775e-01, PNorm = 42.4707, GNorm = 1.6132, lr_0 = 1.0000e-04
Loss = 4.1408e-01, PNorm = 42.4741, GNorm = 1.5502, lr_0 = 1.0000e-04
Loss = 4.8959e-01, PNorm = 42.4777, GNorm = 1.4315, lr_0 = 1.0000e-04
Loss = 5.2267e-01, PNorm = 42.4815, GNorm = 1.8419, lr_0 = 1.0000e-04
Loss = 4.9652e-01, PNorm = 42.4847, GNorm = 1.7137, lr_0 = 1.0000e-04
Loss = 4.3534e-01, PNorm = 42.4874, GNorm = 1.5508, lr_0 = 1.0000e-04
Loss = 5.2610e-01, PNorm = 42.4907, GNorm = 1.2488, lr_0 = 1.0000e-04
Loss = 5.4560e-01, PNorm = 42.4949, GNorm = 2.6725, lr_0 = 1.0000e-04
Loss = 5.7326e-01, PNorm = 42.4992, GNorm = 1.1886, lr_0 = 1.0000e-04
Loss = 4.4908e-01, PNorm = 42.5024, GNorm = 1.7008, lr_0 = 1.0000e-04
Loss = 5.0662e-01, PNorm = 42.5051, GNorm = 1.7373, lr_0 = 1.0000e-04
Loss = 5.0287e-01, PNorm = 42.5080, GNorm = 1.3020, lr_0 = 1.0000e-04
Loss = 5.2864e-01, PNorm = 42.5110, GNorm = 1.3464, lr_0 = 1.0000e-04
Loss = 4.8738e-01, PNorm = 42.5146, GNorm = 1.8578, lr_0 = 1.0000e-04
Loss = 5.1808e-01, PNorm = 42.5181, GNorm = 1.5128, lr_0 = 1.0000e-04
Loss = 4.8830e-01, PNorm = 42.5220, GNorm = 1.4396, lr_0 = 1.0000e-04
Loss = 4.1705e-01, PNorm = 42.5263, GNorm = 1.3989, lr_0 = 1.0000e-04
Loss = 4.9269e-01, PNorm = 42.5300, GNorm = 1.8985, lr_0 = 1.0000e-04
Loss = 4.8767e-01, PNorm = 42.5331, GNorm = 1.7274, lr_0 = 1.0000e-04
Loss = 5.1172e-01, PNorm = 42.5367, GNorm = 1.5889, lr_0 = 1.0000e-04
Loss = 4.2430e-01, PNorm = 42.5392, GNorm = 1.2356, lr_0 = 1.0000e-04
Loss = 4.5351e-01, PNorm = 42.5423, GNorm = 1.4369, lr_0 = 1.0000e-04
Loss = 4.2854e-01, PNorm = 42.5454, GNorm = 1.8572, lr_0 = 1.0000e-04
Loss = 4.8510e-01, PNorm = 42.5490, GNorm = 1.4919, lr_0 = 1.0000e-04
Loss = 4.7299e-01, PNorm = 42.5521, GNorm = 2.0971, lr_0 = 1.0000e-04
Loss = 4.1766e-01, PNorm = 42.5556, GNorm = 1.0776, lr_0 = 1.0000e-04
Loss = 4.6266e-01, PNorm = 42.5589, GNorm = 1.4402, lr_0 = 1.0000e-04
Loss = 4.6946e-01, PNorm = 42.5622, GNorm = 1.6980, lr_0 = 1.0000e-04
Loss = 4.9054e-01, PNorm = 42.5656, GNorm = 1.5688, lr_0 = 1.0000e-04
Loss = 4.8863e-01, PNorm = 42.5689, GNorm = 1.8498, lr_0 = 1.0000e-04
Epoch 8
Loss = 4.6059e-01, PNorm = 42.5724, GNorm = 1.7231, lr_0 = 1.0000e-04
Loss = 3.9860e-01, PNorm = 42.5761, GNorm = 1.1184, lr_0 = 1.0000e-04
Loss = 4.7448e-01, PNorm = 42.5789, GNorm = 1.5944, lr_0 = 1.0000e-04
Loss = 4.7473e-01, PNorm = 42.5820, GNorm = 1.5714, lr_0 = 1.0000e-04
Loss = 5.0604e-01, PNorm = 42.5856, GNorm = 1.6977, lr_0 = 1.0000e-04
Loss = 4.4715e-01, PNorm = 42.5886, GNorm = 1.4837, lr_0 = 1.0000e-04
Loss = 5.1207e-01, PNorm = 42.5914, GNorm = 1.6407, lr_0 = 1.0000e-04
Loss = 5.1659e-01, PNorm = 42.5942, GNorm = 2.0835, lr_0 = 1.0000e-04
Loss = 4.8569e-01, PNorm = 42.5971, GNorm = 2.0085, lr_0 = 1.0000e-04
Loss = 4.6897e-01, PNorm = 42.6007, GNorm = 1.6269, lr_0 = 1.0000e-04
Loss = 4.7916e-01, PNorm = 42.6040, GNorm = 1.9746, lr_0 = 1.0000e-04
Loss = 4.5781e-01, PNorm = 42.6063, GNorm = 1.3269, lr_0 = 1.0000e-04
Loss = 4.8073e-01, PNorm = 42.6086, GNorm = 1.7323, lr_0 = 1.0000e-04
Loss = 4.4125e-01, PNorm = 42.6113, GNorm = 1.8322, lr_0 = 1.0000e-04
Loss = 4.6184e-01, PNorm = 42.6137, GNorm = 1.3808, lr_0 = 1.0000e-04
Loss = 4.3160e-01, PNorm = 42.6165, GNorm = 1.3909, lr_0 = 1.0000e-04
Loss = 5.1417e-01, PNorm = 42.6199, GNorm = 1.6364, lr_0 = 1.0000e-04
Loss = 4.8137e-01, PNorm = 42.6226, GNorm = 1.8651, lr_0 = 1.0000e-04
Loss = 4.8912e-01, PNorm = 42.6253, GNorm = 1.6183, lr_0 = 1.0000e-04
Loss = 4.4300e-01, PNorm = 42.6280, GNorm = 1.6391, lr_0 = 1.0000e-04
Loss = 4.5401e-01, PNorm = 42.6314, GNorm = 2.0282, lr_0 = 1.0000e-04
Loss = 4.9261e-01, PNorm = 42.6346, GNorm = 1.7767, lr_0 = 1.0000e-04
Loss = 4.3535e-01, PNorm = 42.6381, GNorm = 1.1769, lr_0 = 1.0000e-04
Loss = 5.3408e-01, PNorm = 42.6420, GNorm = 1.2345, lr_0 = 1.0000e-04
Loss = 4.4709e-01, PNorm = 42.6449, GNorm = 1.8789, lr_0 = 1.0000e-04
Loss = 5.2943e-01, PNorm = 42.6475, GNorm = 1.3783, lr_0 = 1.0000e-04
Loss = 5.3661e-01, PNorm = 42.6515, GNorm = 2.1249, lr_0 = 1.0000e-04
Loss = 4.3691e-01, PNorm = 42.6556, GNorm = 1.9722, lr_0 = 1.0000e-04
Loss = 4.7956e-01, PNorm = 42.6587, GNorm = 2.3054, lr_0 = 1.0000e-04
Loss = 4.3313e-01, PNorm = 42.6614, GNorm = 1.7062, lr_0 = 1.0000e-04
Loss = 4.6382e-01, PNorm = 42.6644, GNorm = 1.5556, lr_0 = 1.0000e-04
Loss = 4.3405e-01, PNorm = 42.6672, GNorm = 1.4258, lr_0 = 1.0000e-04
Loss = 4.6159e-01, PNorm = 42.6698, GNorm = 1.6272, lr_0 = 1.0000e-04
Loss = 5.0805e-01, PNorm = 42.6730, GNorm = 1.8053, lr_0 = 1.0000e-04
Loss = 4.5616e-01, PNorm = 42.6764, GNorm = 1.7698, lr_0 = 1.0000e-04
Loss = 4.7915e-01, PNorm = 42.6801, GNorm = 1.4964, lr_0 = 1.0000e-04
Loss = 4.3159e-01, PNorm = 42.6843, GNorm = 1.6704, lr_0 = 1.0000e-04
Loss = 5.1401e-01, PNorm = 42.6879, GNorm = 2.1356, lr_0 = 1.0000e-04
Loss = 4.8741e-01, PNorm = 42.6915, GNorm = 2.4151, lr_0 = 1.0000e-04
Loss = 4.1507e-01, PNorm = 42.6951, GNorm = 2.0170, lr_0 = 1.0000e-04
Loss = 4.8744e-01, PNorm = 42.6985, GNorm = 1.4283, lr_0 = 1.0000e-04
Loss = 4.5942e-01, PNorm = 42.7022, GNorm = 1.9404, lr_0 = 1.0000e-04
Loss = 4.4112e-01, PNorm = 42.7052, GNorm = 1.4426, lr_0 = 1.0000e-04
Loss = 5.0021e-01, PNorm = 42.7070, GNorm = 2.0601, lr_0 = 1.0000e-04
Loss = 5.2553e-01, PNorm = 42.7093, GNorm = 1.3115, lr_0 = 1.0000e-04
Loss = 4.4076e-01, PNorm = 42.7112, GNorm = 2.0235, lr_0 = 1.0000e-04
Loss = 4.9437e-01, PNorm = 42.7152, GNorm = 2.0221, lr_0 = 1.0000e-04
Loss = 4.5290e-01, PNorm = 42.7203, GNorm = 1.6697, lr_0 = 1.0000e-04
Loss = 4.9957e-01, PNorm = 42.7245, GNorm = 1.2368, lr_0 = 1.0000e-04
Loss = 4.8548e-01, PNorm = 42.7283, GNorm = 1.6127, lr_0 = 1.0000e-04
Loss = 4.5306e-01, PNorm = 42.7315, GNorm = 1.7560, lr_0 = 1.0000e-04
Loss = 5.1040e-01, PNorm = 42.7346, GNorm = 2.1231, lr_0 = 1.0000e-04
Loss = 5.0669e-01, PNorm = 42.7378, GNorm = 1.7398, lr_0 = 1.0000e-04
Loss = 4.7717e-01, PNorm = 42.7408, GNorm = 1.8151, lr_0 = 1.0000e-04
Loss = 5.1990e-01, PNorm = 42.7442, GNorm = 2.5602, lr_0 = 1.0000e-04
Epoch 9
Loss = 4.4966e-01, PNorm = 42.7492, GNorm = 1.4781, lr_0 = 1.0000e-04
Loss = 5.6830e-01, PNorm = 42.7534, GNorm = 1.3827, lr_0 = 1.0000e-04
Loss = 4.2765e-01, PNorm = 42.7569, GNorm = 1.4132, lr_0 = 1.0000e-04
Loss = 4.5160e-01, PNorm = 42.7609, GNorm = 1.2630, lr_0 = 1.0000e-04
Loss = 4.5003e-01, PNorm = 42.7634, GNorm = 2.6128, lr_0 = 1.0000e-04
Loss = 4.2234e-01, PNorm = 42.7661, GNorm = 1.2599, lr_0 = 1.0000e-04
Loss = 4.8042e-01, PNorm = 42.7687, GNorm = 1.5939, lr_0 = 1.0000e-04
Loss = 4.1982e-01, PNorm = 42.7718, GNorm = 1.4797, lr_0 = 1.0000e-04
Loss = 4.3474e-01, PNorm = 42.7746, GNorm = 1.9457, lr_0 = 1.0000e-04
Loss = 4.2472e-01, PNorm = 42.7776, GNorm = 2.2987, lr_0 = 1.0000e-04
Loss = 5.2496e-01, PNorm = 42.7805, GNorm = 2.3139, lr_0 = 1.0000e-04
Loss = 4.8304e-01, PNorm = 42.7847, GNorm = 1.6613, lr_0 = 1.0000e-04
Loss = 4.9499e-01, PNorm = 42.7877, GNorm = 1.6936, lr_0 = 1.0000e-04
Loss = 4.9653e-01, PNorm = 42.7902, GNorm = 1.5133, lr_0 = 1.0000e-04
Loss = 4.2738e-01, PNorm = 42.7939, GNorm = 1.4889, lr_0 = 1.0000e-04
Loss = 5.2132e-01, PNorm = 42.7978, GNorm = 1.7534, lr_0 = 1.0000e-04
Loss = 4.3441e-01, PNorm = 42.8019, GNorm = 2.0192, lr_0 = 1.0000e-04
Loss = 5.2792e-01, PNorm = 42.8052, GNorm = 1.7934, lr_0 = 1.0000e-04
Loss = 4.1666e-01, PNorm = 42.8090, GNorm = 0.9966, lr_0 = 1.0000e-04
Loss = 4.7251e-01, PNorm = 42.8119, GNorm = 2.9968, lr_0 = 1.0000e-04
Loss = 4.4086e-01, PNorm = 42.8143, GNorm = 1.2473, lr_0 = 1.0000e-04
Loss = 4.7013e-01, PNorm = 42.8167, GNorm = 2.0179, lr_0 = 1.0000e-04
Loss = 4.7525e-01, PNorm = 42.8194, GNorm = 1.7872, lr_0 = 1.0000e-04
Loss = 4.9631e-01, PNorm = 42.8231, GNorm = 1.6549, lr_0 = 1.0000e-04
Loss = 4.2703e-01, PNorm = 42.8262, GNorm = 1.3665, lr_0 = 1.0000e-04
Loss = 4.1390e-01, PNorm = 42.8295, GNorm = 1.4827, lr_0 = 1.0000e-04
Loss = 4.6148e-01, PNorm = 42.8323, GNorm = 1.4396, lr_0 = 1.0000e-04
Loss = 4.9549e-01, PNorm = 42.8346, GNorm = 1.1239, lr_0 = 1.0000e-04
Loss = 4.8510e-01, PNorm = 42.8368, GNorm = 1.9080, lr_0 = 1.0000e-04
Loss = 5.1883e-01, PNorm = 42.8405, GNorm = 1.6374, lr_0 = 1.0000e-04
Loss = 4.4571e-01, PNorm = 42.8440, GNorm = 1.2271, lr_0 = 1.0000e-04
Loss = 4.1262e-01, PNorm = 42.8474, GNorm = 1.4136, lr_0 = 1.0000e-04
Loss = 4.1243e-01, PNorm = 42.8496, GNorm = 1.4164, lr_0 = 1.0000e-04
Loss = 4.6950e-01, PNorm = 42.8528, GNorm = 1.2476, lr_0 = 1.0000e-04
Loss = 4.4904e-01, PNorm = 42.8567, GNorm = 1.4620, lr_0 = 1.0000e-04
Loss = 4.5739e-01, PNorm = 42.8602, GNorm = 1.8469, lr_0 = 1.0000e-04
Loss = 5.0218e-01, PNorm = 42.8647, GNorm = 1.5929, lr_0 = 1.0000e-04
Loss = 4.3885e-01, PNorm = 42.8689, GNorm = 1.7360, lr_0 = 1.0000e-04
Loss = 4.3192e-01, PNorm = 42.8722, GNorm = 1.3929, lr_0 = 1.0000e-04
Loss = 4.8197e-01, PNorm = 42.8745, GNorm = 3.1112, lr_0 = 1.0000e-04
Loss = 4.8319e-01, PNorm = 42.8775, GNorm = 1.7795, lr_0 = 1.0000e-04
Loss = 4.5254e-01, PNorm = 42.8812, GNorm = 1.7861, lr_0 = 1.0000e-04
Loss = 5.4437e-01, PNorm = 42.8835, GNorm = 1.3292, lr_0 = 1.0000e-04
Loss = 4.2994e-01, PNorm = 42.8860, GNorm = 1.2785, lr_0 = 1.0000e-04
Loss = 4.9089e-01, PNorm = 42.8890, GNorm = 1.6252, lr_0 = 1.0000e-04
Loss = 4.4435e-01, PNorm = 42.8921, GNorm = 1.6433, lr_0 = 1.0000e-04
Loss = 5.2889e-01, PNorm = 42.8949, GNorm = 1.5947, lr_0 = 1.0000e-04
