QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ChempropSTTestDataset_12190	6.742	7.07888
ChempropSTTestDataset_00280	4.853	4.93262
ChempropSTTestDataset_01310	5.57	7.0486
ChempropSTTestDataset_09463	6.96	7.20305
ChempropSTTestDataset_15991	7.11	7.00837
ChempropSTTestDataset_01010	7.048	7.35175
ChempropSTTestDataset_15091	5.58	6.94729
ChempropSTTestDataset_01659	8.459	7.0679
ChempropSTTestDataset_14088	5.1	6.78033
ChempropSTTestDataset_02974	4.72	6.83923
ChempropSTTestDataset_13332	7.23	6.72238
ChempropSTTestDataset_04336	8.4	7.37732
ChempropSTTestDataset_11806	7.115	7.35308
ChempropSTTestDataset_01370	7.552	7.12534
ChempropSTTestDataset_13804	5.92	6.3792
ChempropSTTestDataset_15937	6.23	7.21425
ChempropSTTestDataset_02585	7.54	7.49619
ChempropSTTestDataset_11159	6.96	7.1762
ChempropSTTestDataset_10423	5.72	6.79251
ChempropSTTestDataset_03193	8.1	7.4566
ChempropSTTestDataset_06113	6.53	7.3466
ChempropSTTestDataset_09842	6.82	6.86816
ChempropSTTestDataset_06847	5.761	4.85061
ChempropSTTestDataset_08183	6.108	6.23772
ChempropSTTestDataset_04990	8.52	7.09936
ChempropSTTestDataset_07971	6.0	6.87672
ChempropSTTestDataset_04952	7.72	7.45535
ChempropSTTestDataset_12900	6.923	6.15533
ChempropSTTestDataset_06586	6.0	6.69641
ChempropSTTestDataset_12061	6.5	6.29342
ChempropSTTestDataset_08046	4.427	5.06196
ChempropSTTestDataset_12165	7.45	7.33969
ChempropSTTestDataset_03351	6.0	6.57616
ChempropSTTestDataset_14031	6.76	6.06051
ChempropSTTestDataset_05508	5.0	6.87648
ChempropSTTestDataset_03011	7.09	7.18896
ChempropSTTestDataset_11937	4.762	5.16201
ChempropSTTestDataset_02807	7.26	7.11026
ChempropSTTestDataset_09527	6.2	7.14184
ChempropSTTestDataset_02054	8.244	7.38005
ChempropSTTestDataset_06822	5.12	6.24527
ChempropSTTestDataset_09980	8.12	7.10364
ChempropSTTestDataset_13426	6.8	7.45482
ChempropSTTestDataset_11334	7.824	7.35385
ChempropSTTestDataset_13825	6.8	6.7549
ChempropSTTestDataset_06270	5.06	5.59032
ChempropSTTestDataset_15099	9.0	6.42902
ChempropSTTestDataset_09535	5.62	6.91227
ChempropSTTestDataset_13625	6.555	6.43811
ChempropSTTestDataset_11379	4.543	4.38847
ChempropSTTestDataset_07506	6.96	6.0102
ChempropSTTestDataset_11243	6.92	7.57475
ChempropSTTestDataset_15075	6.94	4.35545
ChempropSTTestDataset_15386	7.24767	6.53981
ChempropSTTestDataset_03601	6.295	6.62581
ChempropSTTestDataset_01713	7.544	7.30476
ChempropSTTestDataset_12653	7.7	7.09732
ChempropSTTestDataset_04462	6.93	7.00852
ChempropSTTestDataset_13463	5.12	5.12348
ChempropSTTestDataset_00511	7.065	7.28824
ChempropSTTestDataset_04209	6.02	6.15373
ChempropSTTestDataset_09616	7.3	6.68362
ChempropSTTestDataset_07625	6.268	5.82282
ChempropSTTestDataset_07410	8.435	8.11927
ChempropSTTestDataset_04978	6.16	7.46374
ChempropSTTestDataset_07844	6.343	6.62699
ChempropSTTestDataset_06096	7.82	7.46571
ChempropSTTestDataset_05715	6.32	6.96365
ChempropSTTestDataset_13576	5.57	6.35358
ChempropSTTestDataset_14886	7.46	7.02503
ChempropSTTestDataset_08971	4.715	4.91343
ChempropSTTestDataset_12228	4.721	4.32754
ChempropSTTestDataset_09529	7.11	7.22896
ChempropSTTestDataset_14581	6.485	6.33444
ChempropSTTestDataset_12549	4.79	5.93588
ChempropSTTestDataset_02145	9.66	7.46611
ChempropSTTestDataset_00862	6.92	7.33386
ChempropSTTestDataset_13405	6.51	6.77549
ChempropSTTestDataset_13022	5.013	5.85931
ChempropSTTestDataset_15033	8.0	6.92474
ChempropSTTestDataset_15068	7.3	6.93124
ChempropSTTestDataset_04015	5.67	6.49936
ChempropSTTestDataset_07635	4.77	5.0439
ChempropSTTestDataset_11004	4.785	5.125
ChempropSTTestDataset_04738	5.24157	7.43058
ChempropSTTestDataset_03379	6.25	6.43738
ChempropSTTestDataset_14194	7.06	6.61872
ChempropSTTestDataset_01632	8.64	6.30227
ChempropSTTestDataset_12352	4.869	5.39897
ChempropSTTestDataset_04106	5.26	7.05594
ChempropSTTestDataset_07068	9.33	7.70116
ChempropSTTestDataset_14214	6.3	6.15071
ChempropSTTestDataset_14185	5.21	6.69925
ChempropSTTestDataset_02039	4.796	4.90767
ChempropSTTestDataset_11634	4.12	7.04915
ChempropSTTestDataset_09452	6.16	6.68553
ChempropSTTestDataset_10608	7.89667	6.48328
ChempropSTTestDataset_07708	5.31	6.59648
ChempropSTTestDataset_13726	7.325	6.61634
ChempropSTTestDataset_01547	5.66	7.07929
ChempropSTTestDataset_11727	4.912	4.88497
ChempropSTTestDataset_14377	7.825	7.44352
ChempropSTTestDataset_14319	6.7	7.18111
ChempropSTTestDataset_09563	7.23	6.53094
ChempropSTTestDataset_08499	5.03	5.67941
ChempropSTTestDataset_01402	6.62	6.98146
ChempropSTTestDataset_02448	6.16	7.3843
ChempropSTTestDataset_02615	5.35	5.30241
ChempropSTTestDataset_06826	6.824	6.89652
ChempropSTTestDataset_00379	7.839	6.9412
ChempropSTTestDataset_04351	5.15	7.24996
ChempropSTTestDataset_01350	7.421	7.29722
ChempropSTTestDataset_11228	8.4	7.08214
ChempropSTTestDataset_10460	8.135	7.65669
ChempropSTTestDataset_13592	6.47	6.29883
ChempropSTTestDataset_11989	8.104	6.596
ChempropSTTestDataset_05910	8.82	7.44867
ChempropSTTestDataset_13510	7.03	7.17745
ChempropSTTestDataset_05050	7.28	6.5887
ChempropSTTestDataset_00542	4.771	4.48869
ChempropSTTestDataset_06440	6.48	6.40977
ChempropSTTestDataset_05133	7.52225	6.09773
ChempropSTTestDataset_00047	7.34	7.41229
ChempropSTTestDataset_10909	7.35	6.86715
ChempropSTTestDataset_01921	7.432	7.67216
ChempropSTTestDataset_00903	5.399	5.00556
ChempropSTTestDataset_01411	4.96	4.69999
ChempropSTTestDataset_10811	8.0	6.7529
ChempropSTTestDataset_10153	7.1775	6.4666
ChempropSTTestDataset_00907	7.677	7.25305
ChempropSTTestDataset_04003	7.66	7.33189
ChempropSTTestDataset_09988	6.216	6.35735
ChempropSTTestDataset_07316	7.292	7.03721
ChempropSTTestDataset_12198	6.689	5.33149
ChempropSTTestDataset_05323	7.03	7.20789
ChempropSTTestDataset_05058	7.0255	6.74828
ChempropSTTestDataset_04948	6.695	7.48792
ChempropSTTestDataset_13237	5.44	4.88132
ChempropSTTestDataset_01748	6.82	7.27632
ChempropSTTestDataset_10132	7.11	7.00989
ChempropSTTestDataset_13300	8.07	7.33935
ChempropSTTestDataset_08679	7.7	7.21397
ChempropSTTestDataset_13127	7.032	6.52157
ChempropSTTestDataset_06264	4.64	5.49138
ChempropSTTestDataset_08359	4.421	6.09972
ChempropSTTestDataset_07472	5.7	4.99539
ChempropSTTestDataset_12207	7.019	7.31026
ChempropSTTestDataset_06086	6.5	6.42128
ChempropSTTestDataset_12521	3.718	6.52871
ChempropSTTestDataset_15196	7.25	7.39448
ChempropSTTestDataset_07807	4.511	5.31435
ChempropSTTestDataset_09854	7.04	6.22033
ChempropSTTestDataset_07109	6.284	6.78973
ChempropSTTestDataset_08742	9.0	6.95242
ChempropSTTestDataset_15098	6.58	6.30908
ChempropSTTestDataset_01862	7.761	7.37077
ChempropSTTestDataset_13567	7.325	7.12633
ChempropSTTestDataset_11110	6.699	7.00966
ChempropSTTestDataset_06884	6.0	4.89938
ChempropSTTestDataset_12131	9.161	7.29562
ChempropSTTestDataset_14352	7.4	6.97784
ChempropSTTestDataset_06095	5.74	6.38389
ChempropSTTestDataset_06127	6.145	6.28734
ChempropSTTestDataset_07040	5.445	5.84397
ChempropSTTestDataset_12358	7.892	6.82169
ChempropSTTestDataset_06075	6.38	6.40834
ChempropSTTestDataset_13830	8.15	7.5045
ChempropSTTestDataset_11105	5.208	6.43627
ChempropSTTestDataset_14042	7.7	7.38677
ChempropSTTestDataset_10575	6.291	6.90651
ChempropSTTestDataset_11755	6.15	6.70232
ChempropSTTestDataset_06244	5.5	6.08536
ChempropSTTestDataset_01697	6.655	7.78236
ChempropSTTestDataset_07649	6.1	6.10592
ChempropSTTestDataset_07814	3.774	5.02169
ChempropSTTestDataset_14040	7.68	7.14713
ChempropSTTestDataset_08250	6.891	7.33071
ChempropSTTestDataset_09785	8.7	7.72286
ChempropSTTestDataset_08956	5.66	6.26647
ChempropSTTestDataset_11852	7.745	7.57425
ChempropSTTestDataset_05117	7.72	7.35059
ChempropSTTestDataset_07073	7.61	7.00857
ChempropSTTestDataset_05042	8.43	7.49569
ChempropSTTestDataset_08761	6.658	7.2987
ChempropSTTestDataset_05613	7.3	6.81112
ChempropSTTestDataset_03418	7.6	7.62727
ChempropSTTestDataset_02512	9.3	7.1496
ChempropSTTestDataset_00293	7.72	7.1289
ChempropSTTestDataset_13305	4.35	6.21304
ChempropSTTestDataset_05587	7.3	6.60737
ChempropSTTestDataset_15464	6.9625	7.48542
ChempropSTTestDataset_14977	7.69	7.71491
ChempropSTTestDataset_08410	8.7	6.57023
ChempropSTTestDataset_02214	8.359	6.23073
ChempropSTTestDataset_06141	5.39	5.94552
ChempropSTTestDataset_08606	6.784	7.14823
ChempropSTTestDataset_07749	7.65	6.45498
ChempropSTTestDataset_12540	6.41	6.64872
ChempropSTTestDataset_00084	5.6	6.49235
ChempropSTTestDataset_15698	7.75	7.00209
ChempropSTTestDataset_06930	6.408	7.20585
ChempropSTTestDataset_08604	4.988	4.57271
ChempropSTTestDataset_09790	6.04	7.6771
ChempropSTTestDataset_04504	8.52	7.71093
ChempropSTTestDataset_06939	6.614	6.19608
ChempropSTTestDataset_14621	7.75	6.98574
ChempropSTTestDataset_08209	7.886	7.52981
ChempropSTTestDataset_13757	6.39	7.36037
ChempropSTTestDataset_10715	6.962	6.95963
ChempropSTTestDataset_08602	7.959	7.33291
ChempropSTTestDataset_05228	8.2422	7.59481
ChempropSTTestDataset_12224	5.617	5.90753
ChempropSTTestDataset_09265	6.83	7.64235
ChempropSTTestDataset_09825	8.3	7.57994
ChempropSTTestDataset_11432	7.886	7.01171
ChempropSTTestDataset_03822	7.82	7.25441
ChempropSTTestDataset_00176	5.469	6.02565
ChempropSTTestDataset_06672	6.06	6.4547
ChempropSTTestDataset_14538	6.27	5.94987
ChempropSTTestDataset_15124	7.82	6.5198
ChempropSTTestDataset_10155	7.52	7.11409
ChempropSTTestDataset_12940	7.49	5.9081
ChempropSTTestDataset_06857	5.261	5.27681
ChempropSTTestDataset_00566	6.076	5.17619
ChempropSTTestDataset_13596	6.0	6.5147
ChempropSTTestDataset_02227	5.606	6.0762
ChempropSTTestDataset_06428	6.12	7.01992
ChempropSTTestDataset_15950	5.92	7.41027
ChempropSTTestDataset_10771	5.694	6.86078
ChempropSTTestDataset_08812	7.54	7.43967
ChempropSTTestDataset_01328	6.81	6.74746
ChempropSTTestDataset_08885	5.699	4.87634
ChempropSTTestDataset_09733	6.12	5.99456
ChempropSTTestDataset_03577	8.3	7.70271
ChempropSTTestDataset_11064	6.864	6.6384
ChempropSTTestDataset_08344	8.26	6.90517
ChempropSTTestDataset_05749	4.98	5.933
ChempropSTTestDataset_03704	7.89	7.18812
ChempropSTTestDataset_06451	7.3	6.91282
ChempropSTTestDataset_00149	6.42	6.76672
ChempropSTTestDataset_04789	7.92	6.70039
ChempropSTTestDataset_01061	8.549	7.26465
ChempropSTTestDataset_08624	7.525	7.00099
ChempropSTTestDataset_10391	6.49667	6.77904
ChempropSTTestDataset_01570	9.49	7.67319
ChempropSTTestDataset_04866	8.823	6.8871
ChempropSTTestDataset_14881	6.05	7.1455
ChempropSTTestDataset_07063	8.398	7.12166
ChempropSTTestDataset_05664	7.52	7.18513
ChempropSTTestDataset_03111	7.3	6.97524
ChempropSTTestDataset_14192	9.15	7.51391
ChempropSTTestDataset_04720	7.205	6.57309
ChempropSTTestDataset_04128	6.48	7.79258
ChempropSTTestDataset_10346	5.7475	5.84053
ChempropSTTestDataset_04401	6.0	6.66079
ChempropSTTestDataset_01698	10.0	7.23052
ChempropSTTestDataset_10097	7.7475	6.89913
ChempropSTTestDataset_06492	7.36	7.07852
ChempropSTTestDataset_08288	6.09	6.7372
ChempropSTTestDataset_07563	7.796	6.89878
ChempropSTTestDataset_03165	6.32	6.47506
ChempropSTTestDataset_05384	5.905	6.65449
ChempropSTTestDataset_14144	5.82	6.23367
ChempropSTTestDataset_15736	6.605	6.66709
ChempropSTTestDataset_14109	5.49	6.39983
ChempropSTTestDataset_00518	7.8	7.17669
ChempropSTTestDataset_00434	6.301	6.76221
ChempropSTTestDataset_04600	7.28	6.43432
ChempropSTTestDataset_04629	7.44167	7.26643
ChempropSTTestDataset_15457	7.96	7.23251
ChempropSTTestDataset_01320	6.735	6.97434
ChempropSTTestDataset_00431	8.398	8.06577
ChempropSTTestDataset_06463	5.31	7.62126
ChempropSTTestDataset_15413	6.12	6.20192
ChempropSTTestDataset_04549	5.83	6.33233
ChempropSTTestDataset_09981	6.1	6.68725
ChempropSTTestDataset_05921	6.725	6.42926
ChempropSTTestDataset_12205	5.51	6.96043
ChempropSTTestDataset_05862	8.52	7.76925
ChempropSTTestDataset_07017	7.66	7.27289
ChempropSTTestDataset_09640	6.64	6.87307
ChempropSTTestDataset_04671	6.89	6.14611
ChempropSTTestDataset_14136	7.597	5.9605
ChempropSTTestDataset_15409	5.05	6.28819
ChempropSTTestDataset_04602	6.98425	7.23322
ChempropSTTestDataset_13306	5.61	4.9908
ChempropSTTestDataset_05079	5.72	6.58798
ChempropSTTestDataset_09284	8.495	8.0581
ChempropSTTestDataset_15368	6.517	6.46407
ChempropSTTestDataset_04252	7.09	6.97323
ChempropSTTestDataset_14731	6.04	6.76443
ChempropSTTestDataset_10904	5.571	6.61091
ChempropSTTestDataset_12806	6.481	6.69502
ChempropSTTestDataset_03669	6.715	6.32588
ChempropSTTestDataset_06393	6.12	6.09979
ChempropSTTestDataset_15694	8.22	7.01565
ChempropSTTestDataset_12038	6.957	6.96949
ChempropSTTestDataset_06178	7.7	6.63345
ChempropSTTestDataset_01090	7.075	7.20242
ChempropSTTestDataset_06315	7.72	7.51855
ChempropSTTestDataset_11147	7.28	6.29503
ChempropSTTestDataset_14339	6.54	6.14394
ChempropSTTestDataset_15101	7.27	6.55275
ChempropSTTestDataset_01683	6.05	6.81116
ChempropSTTestDataset_13748	6.13	6.11758
ChempropSTTestDataset_13638	7.54	6.81508
ChempropSTTestDataset_10654	7.409	6.9738
ChempropSTTestDataset_09392	7.92	5.88387
ChempropSTTestDataset_15269	6.698	6.35303
ChempropSTTestDataset_09372	8.4	7.16372
ChempropSTTestDataset_13441	7.51	7.17166
ChempropSTTestDataset_15923	5.14	6.0604
ChempropSTTestDataset_02884	7.96	7.45657
ChempropSTTestDataset_03886	7.64	6.57842
ChempropSTTestDataset_04237	6.037	6.19648
ChempropSTTestDataset_14500	7.31	5.27213
ChempropSTTestDataset_12421	6.311	7.17596
ChempropSTTestDataset_05431	7.02	5.90656
ChempropSTTestDataset_08025	6.28	7.25558
ChempropSTTestDataset_08678	7.8	6.76233
ChempropSTTestDataset_04291	7.64	6.62706
ChempropSTTestDataset_12831	6.983	7.1156
ChempropSTTestDataset_04367	6.8	6.73211
ChempropSTTestDataset_02678	5.01	5.53907
ChempropSTTestDataset_08655	4.409	5.44587
ChempropSTTestDataset_07159	6.361	6.70373
ChempropSTTestDataset_01617	7.68	6.85293
ChempropSTTestDataset_09438	6.0	6.6156
ChempropSTTestDataset_04872	6.17	6.30883
ChempropSTTestDataset_08114	7.444	7.00332
ChempropSTTestDataset_08071	5.715	6.05977
ChempropSTTestDataset_08337	7.59	7.48153
ChempropSTTestDataset_03481	7.8	6.72632
ChempropSTTestDataset_09194	7.184	7.95942
ChempropSTTestDataset_07918	6.593	7.22704
ChempropSTTestDataset_01870	6.22	5.84324
ChempropSTTestDataset_15292	6.74075	6.42141
ChempropSTTestDataset_03984	6.0	6.91618
ChempropSTTestDataset_07540	7.456	7.2333
ChempropSTTestDataset_14032	7.3	7.15875
ChempropSTTestDataset_09950	5.28	7.64043
ChempropSTTestDataset_06422	6.89	7.31122
ChempropSTTestDataset_11094	6.275	6.2427
ChempropSTTestDataset_01533	7.09	6.90826
ChempropSTTestDataset_05399	6.0	7.07962
ChempropSTTestDataset_15910	7.48067	7.12341
ChempropSTTestDataset_02626	4.96	4.71656
ChempropSTTestDataset_02405	8.098	7.36259
ChempropSTTestDataset_12153	4.59	5.5948
ChempropSTTestDataset_13314	6.735	6.78024
ChempropSTTestDataset_01086	8.275	7.55397
ChempropSTTestDataset_04618	8.8118	7.17769
ChempropSTTestDataset_05100	7.06	6.94582
ChempropSTTestDataset_05967	8.945	7.36614
ChempropSTTestDataset_13936	6.16	7.16127
ChempropSTTestDataset_03934	7.01	7.08427
ChempropSTTestDataset_08139	8.521	7.28332
ChempropSTTestDataset_01766	8.027	7.70001
ChempropSTTestDataset_03656	6.88	6.67314
ChempropSTTestDataset_10496	7.2235	7.14336
ChempropSTTestDataset_03678	6.03	7.34716
ChempropSTTestDataset_03844	7.49	7.00304
ChempropSTTestDataset_01624	4.658	6.21856
ChempropSTTestDataset_04993	7.73	7.73078
ChempropSTTestDataset_06224	6.96	6.85386
ChempropSTTestDataset_04850	6.85	6.5003
ChempropSTTestDataset_02325	8.886	7.76195
ChempropSTTestDataset_13330	5.38	4.96996
ChempropSTTestDataset_04265	6.92	6.86957
ChempropSTTestDataset_07136	4.554	5.28391
ChempropSTTestDataset_08819	7.328	7.49606
ChempropSTTestDataset_15911	7.75	7.52333
ChempropSTTestDataset_00930	7.187	7.01335
ChempropSTTestDataset_03021	5.41	7.06326
ChempropSTTestDataset_05274	5.52	5.29696
ChempropSTTestDataset_07553	5.11	6.5506
ChempropSTTestDataset_07819	6.537	6.47786
ChempropSTTestDataset_07363	5.921	6.88111
ChempropSTTestDataset_13182	8.54	7.36809
ChempropSTTestDataset_07615	8.561	7.78348
ChempropSTTestDataset_15371	6.585	7.27692
ChempropSTTestDataset_02816	6.415	7.19085
ChempropSTTestDataset_11582	4.59	5.14499
ChempropSTTestDataset_09022	4.434	5.5596
ChempropSTTestDataset_12848	5.372	6.02105
ChempropSTTestDataset_08654	8.3	7.09071
ChempropSTTestDataset_13152	8.72	7.57647
ChempropSTTestDataset_06461	8.7	7.47127
ChempropSTTestDataset_06798	8.52	7.02518
ChempropSTTestDataset_04785	6.655	7.0114
ChempropSTTestDataset_13289	5.77	6.85076
ChempropSTTestDataset_07809	4.971	5.91942
ChempropSTTestDataset_01034	7.824	7.65685
ChempropSTTestDataset_04288	7.0	6.9206
ChempropSTTestDataset_07336	6.92	5.08882
ChempropSTTestDataset_11988	7.145	7.08751
ChempropSTTestDataset_12214	6.889	6.5484
ChempropSTTestDataset_13572	6.19	7.35502
ChempropSTTestDataset_06669	7.85	7.32108
ChempropSTTestDataset_01323	6.1	5.86703
ChempropSTTestDataset_05743	7.57	6.74591
ChempropSTTestDataset_09812	8.52	7.4693
ChempropSTTestDataset_06569	5.74	5.34297
ChempropSTTestDataset_01393	7.377	7.90298
ChempropSTTestDataset_01989	5.097	5.52328
ChempropSTTestDataset_01984	7.48	7.46654
ChempropSTTestDataset_03035	7.26	6.9971
ChempropSTTestDataset_07153	5.0	6.72231
ChempropSTTestDataset_02864	4.34	4.98289
ChempropSTTestDataset_10914	4.928	5.5714
ChempropSTTestDataset_00736	7.638	7.63653
ChempropSTTestDataset_02406	8.697	7.96434
ChempropSTTestDataset_13369	4.89	6.32712
ChempropSTTestDataset_03210	6.73	6.63238
ChempropSTTestDataset_11402	4.76	4.34178
ChempropSTTestDataset_12708	7.013	5.95085
ChempropSTTestDataset_00168	6.01	4.93686
ChempropSTTestDataset_15619	7.6	6.35642
ChempropSTTestDataset_03613	7.8	7.40478
ChempropSTTestDataset_06442	7.17	7.68568
ChempropSTTestDataset_06682	6.74	7.47684
ChempropSTTestDataset_12021	7.7	7.26564
ChempropSTTestDataset_08137	8.34	7.14632
ChempropSTTestDataset_12902	4.735	5.0994
ChempropSTTestDataset_00884	5.142	6.69226
ChempropSTTestDataset_05662	7.3	7.15723
ChempropSTTestDataset_11115	6.357	6.02153
ChempropSTTestDataset_08539	4.456	6.513
ChempropSTTestDataset_15462	5.67	6.52902
ChempropSTTestDataset_07379	6.824	7.66245
ChempropSTTestDataset_04885	7.1305	7.24471
ChempropSTTestDataset_11257	6.936	6.83629
ChempropSTTestDataset_07752	5.064	4.93733
ChempropSTTestDataset_12114	4.89	5.77102
ChempropSTTestDataset_12463	6.925	7.25843
ChempropSTTestDataset_10795	6.255	6.79871
ChempropSTTestDataset_02906	8.1	7.49659
ChempropSTTestDataset_03658	9.14	7.48828
ChempropSTTestDataset_07654	8.959	7.86355
ChempropSTTestDataset_02701	6.46	6.66181
ChempropSTTestDataset_07033	4.359	4.36475
ChempropSTTestDataset_08736	6.553	7.54774
ChempropSTTestDataset_06926	8.37	6.86783
ChempropSTTestDataset_10000	4.545	4.59398
ChempropSTTestDataset_03942	5.16	5.35528
ChempropSTTestDataset_13606	6.385	6.46066
ChempropSTTestDataset_13241	7.54	7.34942
ChempropSTTestDataset_12614	7.852	7.50124
ChempropSTTestDataset_14189	7.3	6.94178
ChempropSTTestDataset_06740	8.89	7.16412
ChempropSTTestDataset_09671	6.54	6.97789
ChempropSTTestDataset_15012	4.4	6.93075
ChempropSTTestDataset_08978	6.987	7.20817
ChempropSTTestDataset_01107	8.323	7.18276
ChempropSTTestDataset_06969	4.886	6.57017
ChempropSTTestDataset_15187	5.02	6.74755
ChempropSTTestDataset_14717	6.31	7.50124
ChempropSTTestDataset_10637	8.84	7.61331
ChempropSTTestDataset_09505	4.69	4.71037
ChempropSTTestDataset_11828	5.398	4.86486
ChempropSTTestDataset_12842	5.091	4.97662
ChempropSTTestDataset_01795	5.585	6.40947
ChempropSTTestDataset_04313	7.28	6.59034
ChempropSTTestDataset_00487	4.73	5.1413
ChempropSTTestDataset_15102	6.8	6.02178
ChempropSTTestDataset_14520	6.375	7.24155
ChempropSTTestDataset_05168	5.354	5.6465
ChempropSTTestDataset_09876	5.46	5.15949
ChempropSTTestDataset_09097	8.407	7.76007
ChempropSTTestDataset_15957	6.25	6.24557
ChempropSTTestDataset_09056	8.233	7.80663
ChempropSTTestDataset_01123	7.333	6.26936
ChempropSTTestDataset_13068	8.251	7.35304
ChempropSTTestDataset_05746	6.8	7.28223
ChempropSTTestDataset_03315	7.783	7.44772
ChempropSTTestDataset_09838	6.82	7.11237
ChempropSTTestDataset_07163	7.131	7.39363
ChempropSTTestDataset_15627	7.85	7.20883
ChempropSTTestDataset_00286	7.58	7.06146
ChempropSTTestDataset_07592	6.05	5.15642
ChempropSTTestDataset_05659	5.03	6.47707
ChempropSTTestDataset_15395	5.867	6.95677
ChempropSTTestDataset_09648	5.56	6.69979
ChempropSTTestDataset_03859	7.73	7.15785
ChempropSTTestDataset_14750	6.94	6.60502
ChempropSTTestDataset_08686	5.335	6.69979
ChempropSTTestDataset_09162	6.99	7.48507
ChempropSTTestDataset_04705	6.75	5.92757
ChempropSTTestDataset_09016	8.538	7.73959
ChempropSTTestDataset_10018	6.14	5.94609
ChempropSTTestDataset_14524	8.03	6.3227
ChempropSTTestDataset_06526	7.72	6.26508
ChempropSTTestDataset_10768	6.023	7.20421
ChempropSTTestDataset_05465	6.51	6.19416
ChempropSTTestDataset_09660	7.28	7.43967
ChempropSTTestDataset_12304	8.968	7.72675
ChempropSTTestDataset_10646	7.863	7.36673
ChempropSTTestDataset_12179	5.208	6.59188
ChempropSTTestDataset_08952	4.618	4.73178
ChempropSTTestDataset_05557	6.07	7.3346
ChempropSTTestDataset_05312	7.98667	7.08024
ChempropSTTestDataset_08035	5.58	7.52045
ChempropSTTestDataset_11614	7.1	6.18715
ChempropSTTestDataset_01210	7.93	7.88401
ChempropSTTestDataset_11006	6.98	7.29529
ChempropSTTestDataset_14028	7.08	6.18423
ChempropSTTestDataset_04721	6.236	6.6198
ChempropSTTestDataset_04274	6.87	6.79327
ChempropSTTestDataset_04024	6.16	6.98021
ChempropSTTestDataset_05860	7.66	6.90018
ChempropSTTestDataset_14545	6.24	6.9143
ChempropSTTestDataset_12005	7.796	6.99277
ChempropSTTestDataset_10338	5.5	7.05865
ChempropSTTestDataset_04829	6.89	6.38478
ChempropSTTestDataset_08309	7.206	7.3037
ChempropSTTestDataset_08877	4.036	5.2798
ChempropSTTestDataset_03547	6.475	7.4748
ChempropSTTestDataset_14942	6.59	5.66328
ChempropSTTestDataset_08974	7.01	7.02571
ChempropSTTestDataset_00491	7.699	6.5817
ChempropSTTestDataset_14906	5.04	5.543
ChempropSTTestDataset_14798	7.21	6.98263
ChempropSTTestDataset_07981	4.678	6.32233
ChempropSTTestDataset_01720	6.258	5.53731
ChempropSTTestDataset_11560	8.045	7.85752
ChempropSTTestDataset_13275	5.09	4.64212
ChempropSTTestDataset_02157	5.94	6.24049
ChempropSTTestDataset_15189	7.5	6.8589
ChempropSTTestDataset_01358	7.339	6.468
ChempropSTTestDataset_15594	6.22	5.66753
ChempropSTTestDataset_05155	5.86333	5.81343
ChempropSTTestDataset_09613	6.0	7.06619
ChempropSTTestDataset_13677	6.705	6.37764
ChempropSTTestDataset_07767	8.046	7.48464
ChempropSTTestDataset_12792	7.42	6.68326
ChempropSTTestDataset_01022	10.276	7.4779
ChempropSTTestDataset_12243	6.319	6.39911
ChempropSTTestDataset_06366	6.0	6.60109
ChempropSTTestDataset_08409	7.845	7.77667
ChempropSTTestDataset_03710	5.52	6.73998
ChempropSTTestDataset_03978	7.27	7.47271
ChempropSTTestDataset_13682	7.3	7.02668
ChempropSTTestDataset_05032	6.69	7.04897
ChempropSTTestDataset_06535	7.555	6.79919
ChempropSTTestDataset_00836	6.77	6.94016
ChempropSTTestDataset_12807	5.627	7.2886
ChempropSTTestDataset_10497	7.44	7.99356
ChempropSTTestDataset_12573	7.456	6.91553
ChempropSTTestDataset_14285	4.15	5.04558
ChempropSTTestDataset_04156	6.0	6.62951
ChempropSTTestDataset_11378	8.046	7.21489
ChempropSTTestDataset_11678	5.092	6.0186
ChempropSTTestDataset_15790	7.58	7.03224
ChempropSTTestDataset_09551	5.64	5.70317
ChempropSTTestDataset_13712	4.76	5.54679
ChempropSTTestDataset_14472	6.2	6.67432
ChempropSTTestDataset_07716	8.921	7.32978
ChempropSTTestDataset_13555	7.66	7.41633
ChempropSTTestDataset_09923	6.1	6.97149
ChempropSTTestDataset_05284	8.82	7.69846
ChempropSTTestDataset_00850	7.83	7.40443
ChempropSTTestDataset_06137	8.57	6.46894
ChempropSTTestDataset_13166	4.97	5.21431
ChempropSTTestDataset_09232	4.069	5.1624
ChempropSTTestDataset_13342	8.21	7.76728
ChempropSTTestDataset_02288	6.43	7.6911
ChempropSTTestDataset_12493	7.5	7.21863
ChempropSTTestDataset_12818	7.699	6.88121
ChempropSTTestDataset_14505	7.38	6.85003
ChempropSTTestDataset_06590	5.11	5.01754
ChempropSTTestDataset_11042	4.721	6.07406
ChempropSTTestDataset_02254	6.131	6.88468
ChempropSTTestDataset_14965	6.36	6.65979
ChempropSTTestDataset_07015	8.41	7.25921
ChempropSTTestDataset_03733	7.05	6.43374
ChempropSTTestDataset_07387	6.68	7.52903
ChempropSTTestDataset_07958	6.098	7.44295
ChempropSTTestDataset_13131	7.15	6.93265
ChempropSTTestDataset_00758	8.366	7.16676
ChempropSTTestDataset_09997	7.7	7.5443
ChempropSTTestDataset_01522	5.0	5.63082
