QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_03725	4.26	6.00877	0.0
ChempropSTTestDataset_09715	5.19	5.10689	0.0
ChempropSTTestDataset_06549	7.77	6.97584	0.0
ChempropSTTestDataset_00285	7.8	6.9498	0.0
ChempropSTTestDataset_15349	7.35	6.88466	0.0
ChempropSTTestDataset_13611	5.69	6.75603	0.0
ChempropSTTestDataset_13483	8.08	7.4206	0.0
ChempropSTTestDataset_12075	5.12	6.96139	0.0
ChempropSTTestDataset_02817	6.77	6.85267	0.0
ChempropSTTestDataset_15286	5.17	7.35209	0.0
ChempropSTTestDataset_15708	7.495	7.19408	0.0
ChempropSTTestDataset_13579	7.77	7.36036	0.0
ChempropSTTestDataset_09777	7.37	7.95448	0.0
ChempropSTTestDataset_01735	6.815	7.12528	0.0
ChempropSTTestDataset_11015	8.66	7.53022	0.0
ChempropSTTestDataset_01804	6.88	6.87261	0.0
ChempropSTTestDataset_13958	8.03	7.20533	0.0
ChempropSTTestDataset_05472	5.72	6.49131	0.0
ChempropSTTestDataset_12640	7.232	7.22577	0.0
ChempropSTTestDataset_13199	4.74	5.53341	0.0
ChempropSTTestDataset_13841	9.96	6.90471	0.0
ChempropSTTestDataset_12098	7.081	7.09214	0.0
ChempropSTTestDataset_11921	8.172	7.46217	0.0
ChempropSTTestDataset_13930	8.275	7.49597	0.0
ChempropSTTestDataset_06652	8.06	7.79336	0.0
ChempropSTTestDataset_09160	7.582	7.57523	0.0
ChempropSTTestDataset_08841	6.29	5.68759	0.0
ChempropSTTestDataset_14013	7.51	7.19162	0.0
ChempropSTTestDataset_01316	7.558	7.11824	0.0
ChempropSTTestDataset_13496	6.07	6.37844	0.0
ChempropSTTestDataset_05291	6.36	6.87252	0.0
ChempropSTTestDataset_10037	7.81725	7.26253	0.0
ChempropSTTestDataset_01798	7.0	6.85574	0.0
ChempropSTTestDataset_05047	6.23367	6.40521	0.0
ChempropSTTestDataset_08636	7.959	7.58482	0.0
ChempropSTTestDataset_08105	7.229	6.48476	0.0
ChempropSTTestDataset_15044	8.213	6.19365	0.0
ChempropSTTestDataset_06787	6.65	7.25826	0.0
ChempropSTTestDataset_12208	7.284	7.27414	0.0
ChempropSTTestDataset_06894	8.86	7.42136	0.0
ChempropSTTestDataset_13735	8.3	7.59127	0.0
ChempropSTTestDataset_06012	6.87	6.38168	0.0
ChempropSTTestDataset_15568	6.79	6.85498	0.0
ChempropSTTestDataset_12611	6.463	7.14832	0.0
ChempropSTTestDataset_11380	6.42	6.99969	0.0
ChempropSTTestDataset_04431	8.1	6.86162	0.0
ChempropSTTestDataset_00406	7.752	7.1567	0.0
ChempropSTTestDataset_08212	7.523	7.11306	0.0
ChempropSTTestDataset_13178	4.98	5.41987	0.0
ChempropSTTestDataset_11563	8.555	6.74932	0.0
ChempropSTTestDataset_10693	7.469	7.35369	0.0
ChempropSTTestDataset_06471	6.67	6.9665	0.0
ChempropSTTestDataset_12057	6.266	6.82523	0.0
ChempropSTTestDataset_02989	5.54	6.23249	0.0
ChempropSTTestDataset_09108	8.755	7.87103	0.0
ChempropSTTestDataset_14112	6.78	6.44927	0.0
ChempropSTTestDataset_11339	7.168	7.20998	0.0
ChempropSTTestDataset_00454	8.23	6.67302	0.0
ChempropSTTestDataset_01667	7.504	7.37529	0.0
ChempropSTTestDataset_00488	5.45	7.09705	0.0
ChempropSTTestDataset_07848	7.158	7.12441	0.0
ChempropSTTestDataset_00703	5.96	5.10825	0.0
ChempropSTTestDataset_08125	6.0	7.18124	0.0
ChempropSTTestDataset_11865	6.31	6.50931	0.0
ChempropSTTestDataset_09519	4.59	6.02466	0.0
ChempropSTTestDataset_11677	8.39	7.49022	0.0
ChempropSTTestDataset_09206	7.08	6.79154	0.0
ChempropSTTestDataset_08320	6.63	7.36952	0.0
ChempropSTTestDataset_09556	7.3	6.5269	0.0
ChempropSTTestDataset_01969	7.229	7.17232	0.0
ChempropSTTestDataset_12595	7.658	7.20571	0.0
ChempropSTTestDataset_06294	6.21	6.57086	0.0
ChempropSTTestDataset_03249	5.72	6.76957	0.0
ChempropSTTestDataset_12257	7.237	7.71389	0.0
ChempropSTTestDataset_02289	4.27	5.72221	0.0
ChempropSTTestDataset_02740	8.41	7.37623	0.0
ChempropSTTestDataset_00281	6.432	6.23588	0.0
ChempropSTTestDataset_01939	8.244	7.35548	0.0
ChempropSTTestDataset_09771	5.44	6.1602	0.0
ChempropSTTestDataset_10544	7.68075	7.25994	0.0
ChempropSTTestDataset_14415	4.78	6.11818	0.0
ChempropSTTestDataset_11970	5.875	5.42815	0.0
ChempropSTTestDataset_03081	6.33	6.02911	0.0
ChempropSTTestDataset_15853	7.82	7.18697	0.0
ChempropSTTestDataset_08219	6.917	7.43574	0.0
ChempropSTTestDataset_10232	8.0385	7.44341	0.0
ChempropSTTestDataset_15205	5.481	7.30527	0.0
ChempropSTTestDataset_00013	6.489	5.22559	0.0
ChempropSTTestDataset_14802	6.08	7.31299	0.0
ChempropSTTestDataset_01525	6.96	7.26315	0.0
ChempropSTTestDataset_04648	7.092	7.00087	0.0
ChempropSTTestDataset_11244	5.37	4.99033	0.0
ChempropSTTestDataset_12197	5.81	5.62053	0.0
ChempropSTTestDataset_00374	7.921	7.4564	0.0
ChempropSTTestDataset_00525	6.244	5.84588	0.0
ChempropSTTestDataset_09131	6.575	7.2629	0.0
ChempropSTTestDataset_06895	7.168	7.17681	0.0
ChempropSTTestDataset_04732	6.5995	7.35736	0.0
ChempropSTTestDataset_13042	8.046	7.41717	0.0
ChempropSTTestDataset_13518	8.89	7.84171	0.0
ChempropSTTestDataset_06078	5.707	6.71017	0.0
ChempropSTTestDataset_06236	6.23	6.8418	0.0
ChempropSTTestDataset_08946	6.597	7.49373	0.0
ChempropSTTestDataset_11163	6.96	7.20726	0.0
ChempropSTTestDataset_15963	7.06	6.92622	0.0
ChempropSTTestDataset_08503	6.713	7.44832	0.0
ChempropSTTestDataset_00661	5.824	6.31583	0.0
ChempropSTTestDataset_03638	6.88	6.26732	0.0
ChempropSTTestDataset_01266	7.054	7.26384	0.0
ChempropSTTestDataset_13161	7.41	6.65473	0.0
ChempropSTTestDataset_00514	7.098	7.21417	0.0
ChempropSTTestDataset_02430	7.36	7.49548	0.0
ChempropSTTestDataset_12398	6.85	7.34458	0.0
ChempropSTTestDataset_03389	7.42	6.77676	0.0
ChempropSTTestDataset_03911	5.38	6.84505	0.0
ChempropSTTestDataset_10462	6.75	6.63436	0.0
ChempropSTTestDataset_00634	7.582	7.73244	0.0
ChempropSTTestDataset_08619	9.29	7.43826	0.0
ChempropSTTestDataset_00917	6.55	6.51893	0.0
ChempropSTTestDataset_07833	7.71	6.7223	0.0
ChempropSTTestDataset_08032	6.335	6.70518	0.0
ChempropSTTestDataset_13397	7.3	6.73664	0.0
ChempropSTTestDataset_15181	7.29	7.09211	0.0
ChempropSTTestDataset_10640	8.16	7.53945	0.0
ChempropSTTestDataset_09768	7.43	7.54094	0.0
ChempropSTTestDataset_00213	6.6	6.50344	0.0
ChempropSTTestDataset_03496	7.7	6.99789	0.0
ChempropSTTestDataset_02043	6.776	7.22742	0.0
ChempropSTTestDataset_10960	7.852	7.245	0.0
ChempropSTTestDataset_00583	7.765	7.00555	0.0
ChempropSTTestDataset_15865	6.78	7.65698	0.0
ChempropSTTestDataset_15976	6.959	6.89725	0.0
ChempropSTTestDataset_15924	6.21	7.19706	0.0
ChempropSTTestDataset_15639	7.51	6.97099	0.0
ChempropSTTestDataset_08712	6.538	5.91713	0.0
ChempropSTTestDataset_11536	6.569	5.73769	0.0
ChempropSTTestDataset_10445	5.5	5.51541	0.0
ChempropSTTestDataset_00526	6.47	6.74804	0.0
ChempropSTTestDataset_04473	7.21	7.6976	0.0
ChempropSTTestDataset_06059	6.125	6.33079	0.0
ChempropSTTestDataset_00959	7.465	7.39827	0.0
ChempropSTTestDataset_06342	7.74	7.7791	0.0
ChempropSTTestDataset_03610	7.52	6.64442	0.0
ChempropSTTestDataset_06635	8.4	7.39791	0.0
ChempropSTTestDataset_10001	5.78	6.99537	0.0
ChempropSTTestDataset_10047	7.1	6.98366	0.0
ChempropSTTestDataset_13698	6.63	6.3119	0.0
ChempropSTTestDataset_11703	7.363	6.61399	0.0
ChempropSTTestDataset_11645	7.481	6.99077	0.0
ChempropSTTestDataset_05658	7.3	7.01776	0.0
ChempropSTTestDataset_03342	7.23	6.66129	0.0
ChempropSTTestDataset_06540	6.76	5.57933	0.0
ChempropSTTestDataset_08707	7.745	7.16064	0.0
ChempropSTTestDataset_03356	7.62	7.45269	0.0
ChempropSTTestDataset_13025	6.0	6.6769	0.0
ChempropSTTestDataset_02428	8.523	7.35432	0.0
ChempropSTTestDataset_11939	5.155	4.93776	0.0
ChempropSTTestDataset_09077	8.035	7.21723	0.0
ChempropSTTestDataset_00277	7.886	7.35857	0.0
ChempropSTTestDataset_05084	5.9	6.50579	0.0
ChempropSTTestDataset_09437	7.3	6.98675	0.0
ChempropSTTestDataset_12094	6.17	6.6836	0.0
ChempropSTTestDataset_12873	5.903	6.32478	0.0
ChempropSTTestDataset_11718	4.367	6.65977	0.0
ChempropSTTestDataset_13544	7.3	7.77251	0.0
ChempropSTTestDataset_05343	10.0	7.54088	0.0
ChempropSTTestDataset_03741	7.8	7.14046	0.0
ChempropSTTestDataset_00362	4.0	5.47161	0.0
ChempropSTTestDataset_07314	4.903	5.90955	0.0
ChempropSTTestDataset_04311	7.82	7.21126	0.0
ChempropSTTestDataset_01312	7.08	7.3937	0.0
ChempropSTTestDataset_06183	7.96	7.32733	0.0
ChempropSTTestDataset_01591	6.276	6.3582	0.0
ChempropSTTestDataset_05068	5.72	6.96754	0.0
ChempropSTTestDataset_04036	6.455	6.48573	0.0
ChempropSTTestDataset_08987	4.91	5.77914	0.0
ChempropSTTestDataset_08228	5.12	6.62409	0.0
ChempropSTTestDataset_12741	6.445	6.98658	0.0
ChempropSTTestDataset_09105	5.189	5.26001	0.0
ChempropSTTestDataset_03972	7.18	6.96431	0.0
ChempropSTTestDataset_00974	6.278	7.17486	0.0
ChempropSTTestDataset_00954	4.671	6.73217	0.0
ChempropSTTestDataset_12457	6.699	6.91502	0.0
ChempropSTTestDataset_09547	7.85	7.42644	0.0
ChempropSTTestDataset_10874	6.335	7.18872	0.0
ChempropSTTestDataset_01640	4.125	5.60732	0.0
ChempropSTTestDataset_04675	8.5205	7.35601	0.0
ChempropSTTestDataset_00892	4.528	5.78043	0.0
ChempropSTTestDataset_12261	6.67	7.08938	0.0
ChempropSTTestDataset_10929	5.073	6.74274	0.0
ChempropSTTestDataset_07657	6.06	6.56972	0.0
ChempropSTTestDataset_13832	6.3	6.29038	0.0
ChempropSTTestDataset_02736	7.05	5.80629	0.0
ChempropSTTestDataset_01389	4.502	4.79403	0.0
ChempropSTTestDataset_03564	6.46	6.51535	0.0
ChempropSTTestDataset_07827	5.319	6.44916	0.0
ChempropSTTestDataset_05690	7.3	6.90381	0.0
ChempropSTTestDataset_13373	5.09	5.30228	0.0
ChempropSTTestDataset_13613	6.0	6.72517	0.0
ChempropSTTestDataset_07486	7.771	7.07221	0.0
ChempropSTTestDataset_04805	5.69	6.24271	0.0
ChempropSTTestDataset_12260	6.583	6.9784	0.0
ChempropSTTestDataset_14680	5.12	6.66625	0.0
ChempropSTTestDataset_10426	6.05686	6.32965	0.0
ChempropSTTestDataset_14280	5.61	6.54366	0.0
ChempropSTTestDataset_12676	6.11	6.57335	0.0
ChempropSTTestDataset_08190	6.538	7.13696	0.0
ChempropSTTestDataset_14063	8.53	7.72294	0.0
ChempropSTTestDataset_03511	7.005	6.41547	0.0
ChempropSTTestDataset_15967	7.09333	6.20151	0.0
ChempropSTTestDataset_12605	7.659	7.15719	0.0
ChempropSTTestDataset_03810	6.0	7.26682	0.0
ChempropSTTestDataset_09996	5.3	6.61916	0.0
ChempropSTTestDataset_10653	4.812	5.22937	0.0
ChempropSTTestDataset_09323	6.447	7.0151	0.0
ChempropSTTestDataset_12303	7.928	7.3412	0.0
ChempropSTTestDataset_00920	7.167	6.98504	0.0
ChempropSTTestDataset_04278	6.12	6.25459	0.0
ChempropSTTestDataset_02983	6.54	6.55073	0.0
ChempropSTTestDataset_15850	6.6895	6.69731	0.0
ChempropSTTestDataset_03294	7.1	6.35643	0.0
ChempropSTTestDataset_07686	7.793	7.12734	0.0
ChempropSTTestDataset_12537	5.12	5.85267	0.0
ChempropSTTestDataset_13327	6.51	6.59634	0.0
ChempropSTTestDataset_08044	6.187	6.53366	0.0
ChempropSTTestDataset_11834	3.495	5.29388	0.0
ChempropSTTestDataset_01341	8.18	7.23236	0.0
ChempropSTTestDataset_15599	5.282	6.51104	0.0
ChempropSTTestDataset_02322	7.233	6.96693	0.0
ChempropSTTestDataset_09130	7.28	6.92495	0.0
ChempropSTTestDataset_00060	6.34	7.17848	0.0
ChempropSTTestDataset_07674	5.614	6.66589	0.0
ChempropSTTestDataset_07101	8.13	7.0437	0.0
ChempropSTTestDataset_01333	7.556	7.31945	0.0
ChempropSTTestDataset_08378	8.89	6.52106	0.0
ChempropSTTestDataset_15540	5.7	5.94698	0.0
ChempropSTTestDataset_01386	8.0	7.51519	0.0
ChempropSTTestDataset_09900	6.44	6.76265	0.0
ChempropSTTestDataset_08801	7.207	7.20143	0.0
ChempropSTTestDataset_13689	6.59	6.40106	0.0
ChempropSTTestDataset_14808	8.03	6.87433	0.0
ChempropSTTestDataset_12808	6.0	6.36265	0.0
ChempropSTTestDataset_03186	7.77	6.8602	0.0
ChempropSTTestDataset_12145	5.487	6.32675	0.0
ChempropSTTestDataset_02768	5.05	6.31097	0.0
ChempropSTTestDataset_04831	7.705	6.76579	0.0
ChempropSTTestDataset_13221	7.47	7.18679	0.0
ChempropSTTestDataset_01555	6.68	6.97534	0.0
ChempropSTTestDataset_15207	6.78	7.43644	0.0
ChempropSTTestDataset_11382	4.301	6.53893	0.0
ChempropSTTestDataset_04177	7.68	7.63249	0.0
ChempropSTTestDataset_03452	7.825	7.23928	0.0
ChempropSTTestDataset_11348	6.12	7.44464	0.0
ChempropSTTestDataset_08966	7.615	7.609	0.0
ChempropSTTestDataset_14289	7.73	6.24446	0.0
ChempropSTTestDataset_00822	7.81	7.00186	0.0
ChempropSTTestDataset_05619	7.3	6.5425	0.0
ChempropSTTestDataset_04547	6.4115	6.46019	0.0
ChempropSTTestDataset_05207	9.32	8.22796	0.0
ChempropSTTestDataset_14455	6.02	6.5695	0.0
ChempropSTTestDataset_07776	4.617	7.21702	0.0
ChempropSTTestDataset_14964	7.39	6.94653	0.0
ChempropSTTestDataset_04873	5.63	6.74578	0.0
ChempropSTTestDataset_08038	6.03	5.52057	0.0
ChempropSTTestDataset_04926	7.54	7.59012	0.0
ChempropSTTestDataset_12481	4.662	5.415	0.0
ChempropSTTestDataset_11249	4.438	5.52347	0.0
ChempropSTTestDataset_05490	7.3	6.46832	0.0
ChempropSTTestDataset_02065	6.919	6.95932	0.0
ChempropSTTestDataset_11687	7.418	6.65674	0.0
ChempropSTTestDataset_06704	8.85	6.31291	0.0
ChempropSTTestDataset_13671	5.34	6.15184	0.0
ChempropSTTestDataset_05182	9.22	7.38361	0.0
ChempropSTTestDataset_08533	7.28	7.56393	0.0
ChempropSTTestDataset_00966	6.548	6.75883	0.0
ChempropSTTestDataset_10395	8.21	7.59436	0.0
ChempropSTTestDataset_04757	7.85	6.89203	0.0
ChempropSTTestDataset_01990	8.481	7.90705	0.0
ChempropSTTestDataset_12312	7.84	7.167	0.0
ChempropSTTestDataset_06783	6.06	7.36836	0.0
ChempropSTTestDataset_13224	4.57	6.99941	0.0
ChempropSTTestDataset_04021	6.18	7.34341	0.0
ChempropSTTestDataset_15450	7.13	6.48167	0.0
ChempropSTTestDataset_11248	7.203	7.39073	0.0
ChempropSTTestDataset_03876	5.71	6.98482	0.0
ChempropSTTestDataset_13635	6.5	7.01445	0.0
ChempropSTTestDataset_03531	6.29	7.11186	0.0
ChempropSTTestDataset_10541	7.15025	7.31455	0.0
ChempropSTTestDataset_12999	7.0	6.67449	0.0
ChempropSTTestDataset_11397	5.849	5.14637	0.0
ChempropSTTestDataset_00793	6.503	5.83889	0.0
ChempropSTTestDataset_02674	7.4	8.11252	0.0
ChempropSTTestDataset_02891	7.26	7.16758	0.0
ChempropSTTestDataset_06359	7.85	6.47377	0.0
ChempropSTTestDataset_13102	6.367	6.86072	0.0
ChempropSTTestDataset_11104	5.164	5.02475	0.0
ChempropSTTestDataset_01865	7.573	7.44646	0.0
ChempropSTTestDataset_13946	6.77	6.58887	0.0
ChempropSTTestDataset_10049	7.22	7.05348	0.0
ChempropSTTestDataset_02645	6.0	6.65356	0.0
ChempropSTTestDataset_01120	8.026	7.32012	0.0
ChempropSTTestDataset_00922	5.431	5.477	0.0
ChempropSTTestDataset_08135	4.355	5.60928	0.0
ChempropSTTestDataset_10818	7.071	7.64712	0.0
ChempropSTTestDataset_05765	6.05	6.80661	0.0
ChempropSTTestDataset_08389	8.075	7.38625	0.0
ChempropSTTestDataset_01997	8.31	7.43722	0.0
ChempropSTTestDataset_11954	8.725	7.84817	0.0
ChempropSTTestDataset_01065	6.167	6.94396	0.0
ChempropSTTestDataset_02898	4.86	5.48057	0.0
ChempropSTTestDataset_06413	7.77	7.31979	0.0
ChempropSTTestDataset_12042	5.873	6.92777	0.0
ChempropSTTestDataset_03391	7.51	7.44306	0.0
ChempropSTTestDataset_08162	7.658	7.03569	0.0
ChempropSTTestDataset_01604	8.36	6.954	0.0
ChempropSTTestDataset_11869	7.258	7.34163	0.0
ChempropSTTestDataset_11150	7.325	7.4586	0.0
ChempropSTTestDataset_12977	5.983	6.72302	0.0
ChempropSTTestDataset_14594	8.67	7.20457	0.0
ChempropSTTestDataset_12607	5.39	5.28425	0.0
ChempropSTTestDataset_15578	8.13	7.4633	0.0
ChempropSTTestDataset_00846	8.347	7.75321	0.0
ChempropSTTestDataset_02551	6.14	6.42901	0.0
ChempropSTTestDataset_00117	4.24	5.664	0.0
ChempropSTTestDataset_08195	7.0	6.54893	0.0
ChempropSTTestDataset_07489	7.8	7.66475	0.0
ChempropSTTestDataset_08434	7.58	7.12961	0.0
ChempropSTTestDataset_13046	4.101	4.82352	0.0
ChempropSTTestDataset_06986	4.382	5.51701	0.0
ChempropSTTestDataset_01605	6.721	7.619	0.0
ChempropSTTestDataset_01761	5.699	6.84752	0.0
ChempropSTTestDataset_05401	7.23	6.79199	0.0
ChempropSTTestDataset_06891	5.087	4.96151	0.0
ChempropSTTestDataset_12199	6.549	7.31209	0.0
ChempropSTTestDataset_09795	5.19	6.02466	0.0
ChempropSTTestDataset_11475	5.06	7.86001	0.0
ChempropSTTestDataset_03596	6.45	6.71385	0.0
ChempropSTTestDataset_06288	7.94	6.23598	0.0
ChempropSTTestDataset_01976	4.85	7.29213	0.0
ChempropSTTestDataset_05750	7.0	5.97392	0.0
ChempropSTTestDataset_08172	8.0	7.43358	0.0
ChempropSTTestDataset_05870	7.0	7.04109	0.0
ChempropSTTestDataset_00918	7.23	7.31572	0.0
ChempropSTTestDataset_05126	7.43	7.50455	0.0
ChempropSTTestDataset_02125	6.745	6.0784	0.0
ChempropSTTestDataset_01276	4.9	5.8674	0.0
ChempropSTTestDataset_10488	8.72	7.29746	0.0
ChempropSTTestDataset_06937	8.605	7.34106	0.0
ChempropSTTestDataset_13389	7.12	6.69539	0.0
ChempropSTTestDataset_10160	7.442	7.07042	0.0
ChempropSTTestDataset_11309	8.585	8.181	0.0
ChempropSTTestDataset_02393	7.328	7.09639	0.0
ChempropSTTestDataset_13716	6.12	7.34367	0.0
ChempropSTTestDataset_07570	7.2	7.01001	0.0
ChempropSTTestDataset_09091	7.845	6.47484	0.0
ChempropSTTestDataset_07687	8.04	7.64597	0.0
ChempropSTTestDataset_07350	6.985	7.47657	0.0
ChempropSTTestDataset_00760	7.7	7.32468	0.0
ChempropSTTestDataset_05971	5.62	6.60945	0.0
ChempropSTTestDataset_03579	4.58	7.35057	0.0
ChempropSTTestDataset_03472	7.8	7.3267	0.0
ChempropSTTestDataset_09550	6.0	6.68884	0.0
ChempropSTTestDataset_06941	6.95	7.20886	0.0
ChempropSTTestDataset_04673	5.72	5.99724	0.0
ChempropSTTestDataset_12173	6.82	5.85031	0.0
ChempropSTTestDataset_02814	6.47	7.70319	0.0
ChempropSTTestDataset_10040	7.23333	7.04615	0.0
ChempropSTTestDataset_08580	5.62	6.76525	0.0
ChempropSTTestDataset_08427	6.914	7.30144	0.0
ChempropSTTestDataset_07239	6.013	5.79711	0.0
ChempropSTTestDataset_14430	7.55	7.20125	0.0
ChempropSTTestDataset_10273	7.72	7.23549	0.0
ChempropSTTestDataset_12338	4.882	5.76006	0.0
ChempropSTTestDataset_02048	7.68	7.15195	0.0
ChempropSTTestDataset_07245	7.535	7.54039	0.0
ChempropSTTestDataset_13456	4.69	4.86784	0.0
ChempropSTTestDataset_07140	7.77	6.90028	0.0
ChempropSTTestDataset_07190	8.085	7.82005	0.0
ChempropSTTestDataset_05989	6.64	7.10265	0.0
ChempropSTTestDataset_09860	7.22	6.88785	0.0
ChempropSTTestDataset_10948	4.684	6.97034	0.0
ChempropSTTestDataset_12763	6.0	6.33922	0.0
ChempropSTTestDataset_12805	6.943	6.93929	0.0
ChempropSTTestDataset_00404	7.48	6.97879	0.0
ChempropSTTestDataset_00384	5.915	7.20634	0.0
ChempropSTTestDataset_15947	6.96786	7.19158	0.0
ChempropSTTestDataset_13528	8.1	6.57477	0.0
ChempropSTTestDataset_08415	7.097	7.19724	0.0
ChempropSTTestDataset_08989	6.19	7.11328	0.0
ChempropSTTestDataset_04804	6.86075	7.17394	0.0
ChempropSTTestDataset_05320	7.4	6.46023	0.0
ChempropSTTestDataset_04835	7.86333	7.23778	0.0
ChempropSTTestDataset_10971	5.137	6.16015	0.0
ChempropSTTestDataset_00539	5.87	5.69773	0.0
ChempropSTTestDataset_05063	6.16	7.04276	0.0
ChempropSTTestDataset_11023	9.52	6.99303	0.0
ChempropSTTestDataset_01353	6.53	7.0177	0.0
ChempropSTTestDataset_07114	5.97	6.11006	0.0
ChempropSTTestDataset_03330	6.94	6.55379	0.0
ChempropSTTestDataset_11829	4.11	5.97828	0.0
ChempropSTTestDataset_13454	4.6	6.08952	0.0
ChempropSTTestDataset_01256	6.174	6.78227	0.0
ChempropSTTestDataset_06190	7.57	7.01767	0.0
ChempropSTTestDataset_11704	7.317	6.90068	0.0
ChempropSTTestDataset_05348	6.46	6.80746	0.0
ChempropSTTestDataset_15775	4.89	6.29904	0.0
ChempropSTTestDataset_02105	8.146	7.25175	0.0
ChempropSTTestDataset_09576	7.14	7.58231	0.0
ChempropSTTestDataset_06619	6.0	6.84436	0.0
ChempropSTTestDataset_07419	5.7	6.2871	0.0
ChempropSTTestDataset_06172	6.38	5.87816	0.0
ChempropSTTestDataset_11493	6.44	6.91173	0.0
ChempropSTTestDataset_07241	4.0	5.65889	0.0
ChempropSTTestDataset_04729	5.892	6.63952	0.0
ChempropSTTestDataset_02156	7.473	6.99621	0.0
ChempropSTTestDataset_03636	8.39	7.64252	0.0
ChempropSTTestDataset_04980	6.3	6.86145	0.0
ChempropSTTestDataset_15925	6.8162	7.46709	0.0
ChempropSTTestDataset_08082	6.108	5.99672	0.0
ChempropSTTestDataset_15625	5.44	6.84209	0.0
ChempropSTTestDataset_15266	8.22	7.64094	0.0
ChempropSTTestDataset_14191	7.23	7.50814	0.0
ChempropSTTestDataset_13584	7.66	7.12118	0.0
ChempropSTTestDataset_05917	6.33	6.52365	0.0
ChempropSTTestDataset_02914	6.16	6.18014	0.0
ChempropSTTestDataset_12324	6.426	7.1539	0.0
ChempropSTTestDataset_02143	8.523	7.53033	0.0
ChempropSTTestDataset_02967	7.68	7.18706	0.0
ChempropSTTestDataset_08306	6.518	7.21147	0.0
ChempropSTTestDataset_00417	6.969	6.37304	0.0
ChempropSTTestDataset_09817	8.7	7.55746	0.0
ChempropSTTestDataset_12161	6.26	6.59803	0.0
ChempropSTTestDataset_03373	6.47	7.40771	0.0
ChempropSTTestDataset_05726	6.7	6.80131	0.0
ChempropSTTestDataset_03913	6.98	6.31114	0.0
ChempropSTTestDataset_11690	4.596	5.57523	0.0
ChempropSTTestDataset_05052	5.92	7.15851	0.0
ChempropSTTestDataset_04000	6.85	6.83694	0.0
ChempropSTTestDataset_01687	10.0	7.67517	0.0
ChempropSTTestDataset_00851	7.639	7.21168	0.0
ChempropSTTestDataset_11008	4.864	7.20087	0.0
ChempropSTTestDataset_13245	7.3	7.21542	0.0
ChempropSTTestDataset_11310	7.02	7.09869	0.0
ChempropSTTestDataset_15537	6.42	7.20705	0.0
ChempropSTTestDataset_11548	6.48	6.90742	0.0
ChempropSTTestDataset_07404	8.3	7.17252	0.0
ChempropSTTestDataset_01931	6.8	7.85695	0.0
ChempropSTTestDataset_01150	7.54	7.42974	0.0
ChempropSTTestDataset_15623	6.43	5.94673	0.0
ChempropSTTestDataset_06966	8.0	7.12884	0.0
ChempropSTTestDataset_05691	6.444	6.51854	0.0
ChempropSTTestDataset_14640	5.58	6.42735	0.0
ChempropSTTestDataset_13121	7.0	7.2975	0.0
ChempropSTTestDataset_09358	5.52	6.68821	0.0
ChempropSTTestDataset_08173	8.097	7.43516	0.0
ChempropSTTestDataset_02368	6.7	6.91541	0.0
ChempropSTTestDataset_06971	8.266	7.48384	0.0
ChempropSTTestDataset_05596	5.82	6.51394	0.0
ChempropSTTestDataset_07560	8.765	7.31935	0.0
ChempropSTTestDataset_01409	4.63	5.7761	0.0
ChempropSTTestDataset_07455	5.35	7.37004	0.0
ChempropSTTestDataset_05442	7.185	6.54957	0.0
ChempropSTTestDataset_10257	6.5825	5.8283	0.0
ChempropSTTestDataset_03327	7.42	6.83302	0.0
ChempropSTTestDataset_00190	8.0	6.73258	0.0
ChempropSTTestDataset_09331	7.798	7.36836	0.0
ChempropSTTestDataset_15624	7.92	7.66239	0.0
ChempropSTTestDataset_00606	4.799	4.75626	0.0
ChempropSTTestDataset_03420	4.46	6.2303	0.0
ChempropSTTestDataset_14056	7.35	7.66365	0.0
ChempropSTTestDataset_03444	6.57	7.16962	0.0
ChempropSTTestDataset_07683	4.054	5.73036	0.0
ChempropSTTestDataset_12946	7.967	7.65174	0.0
ChempropSTTestDataset_07996	7.28	7.97108	0.0
ChempropSTTestDataset_10677	6.654	7.19237	0.0
ChempropSTTestDataset_03436	7.9	6.97117	0.0
ChempropSTTestDataset_08050	4.14	5.15923	0.0
ChempropSTTestDataset_10927	7.195	6.96005	0.0
ChempropSTTestDataset_11296	6.0	6.65412	0.0
ChempropSTTestDataset_04496	5.3	6.02343	0.0
ChempropSTTestDataset_09719	6.11	6.99517	0.0
ChempropSTTestDataset_02869	7.62	7.21	0.0
ChempropSTTestDataset_04973	6.73	6.06239	0.0
ChempropSTTestDataset_00098	7.157	6.88662	0.0
ChempropSTTestDataset_05539	6.21	6.44647	0.0
ChempropSTTestDataset_12915	6.377	6.68616	0.0
ChempropSTTestDataset_12183	6.75	7.40491	0.0
ChempropSTTestDataset_06197	9.46	6.96983	0.0
ChempropSTTestDataset_02255	8.7	7.39584	0.0
ChempropSTTestDataset_09874	5.24	6.80452	0.0
ChempropSTTestDataset_12282	5.089	4.82638	0.0
ChempropSTTestDataset_15789	6.642	6.44799	0.0
ChempropSTTestDataset_14589	8.85	7.72795	0.0
ChempropSTTestDataset_05423	6.82	6.86849	0.0
ChempropSTTestDataset_15232	8.3	6.85405	0.0
ChempropSTTestDataset_02049	6.96	7.31662	0.0
ChempropSTTestDataset_11561	8.268	7.81547	0.0
ChempropSTTestDataset_05534	6.0	6.42007	0.0
